channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
24,1,0,0.25,0.265,False,0,JW_NS_4_6_25,AWG074,0.172,1.442,0,0,0,0.186,1.428,1.578,4.218,6.883,-5,-15,-25,-4.067,0.232,1.463,4.11,-9.03,0,unavailable,0,0,0,,,5,4,0,-195,7.8,16858,0,0,0,,,,0,2170.339,0,1.53,32136,0,0,8057,0
25,1,0,-4.28,0.14,False,0,JW_NS_4_6_25,AWG074,-0.556,1.562,0,0,0,-0.008,1.746,0.279,1.893,3.079,-5,-15,-25,-7.594,-0.431,1.613,3.3,-4.98,0,zero,0,0,0,,,5,4,0,-195,7.9,16858,0,0,0,,,,0,419.92,0,1.79,0,0,0,0,52291
26,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
27,1,0,0.02,0.015,False,0,JW_NS_4_6_25,AWG074,-1.354,1.492,0,0,0,-1.328,1.469,-1.133,-0.982,-0.829,-5,-15,-25,-84.56,-1.336,1.473,3.59,-4.02,0,zero,0,0,0,,,5,4,0,-195,8.13,16858,0,0,0,,,,0,11255.775,0,1.69,0,0,0,0,56284
28,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
29,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
30,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
31,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
32,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
33,1,0,15.02,0.39,False,0,JW_NS_4_6_25,AWG074,0.545,1.892,0,0,0,-0.366,1.565,-0.022,3.124,7.772,-5,-15,-25,-10.813,-0.613,1.435,3.19,-4.37,0,other,0,0,50682,,,5,4,0,-195,7.16,16858,0,0,0,,,,0,419.92,0,2.2,0,0,0,0,0
34,1,1596,2.35,0.722,True,0,JW_NS_4_6_25,AWG074,0.687,1.444,0,1,1,0.569,1.455,4.109,11.213,18.552,-5,-15,-25,-4.366,0.72,1.43,5.69,24.91,0,single_pore,0,570,577,210.39,1.95,5,4,0,-195,10.4,16858,36037,0,0,,,,38203,11252.709,0,0.78,10918,0,0,4010,0
35,1,0,1.52,0.011,False,0,JW_NS_4_6_25,AWG074,-0.961,1.383,0,0,0,-0.942,1.398,-0.815,-0.777,-0.587,-5,-15,-25,-75.492,-0.946,1.423,3.43,6.09,0,zero,0,0,0,,,5,4,0,-195,7.11,16858,0,0,0,,,,0,419.92,0,1.35,4002,0,0,0,52090
36,1,0,-41.3,2.2,False,0,JW_NS_4_6_25,AWG074,12.998,2.365,0,0,0,12.492,2.052,19.876,43.937,63.868,-5,-15,-25,-0.708,13.259,2.404,8.86,3.68,39873,multiple,0,0,4402,,,5,4,0,-195,16.68,16858,0,0,0,,,,0,419.92,0,0.95,0,0,0,9763,0
37,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
38,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
39,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
40,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
41,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
42,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
43,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
44,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
45,1,0,3.29,0.211,False,0,JW_NS_4_6_25,AWG074,-1.101,1.473,0,0,0,-1.121,1.449,-0.158,1.785,4.057,-5,-15,-25,-11.028,-1.113,1.458,3.97,-6.9,0,unavailable,0,0,0,,,5,4,0,-195,7.78,16858,0,0,0,,,,0,11256.282,0,1.89,32191,0,0,8013,0
46,1,1660,3.32,0.711,True,25,JW_NS_4_6_25,AWG074,-2.367,1.413,0,1,1,-2.414,1.432,1.009,7.955,15.233,-5,-15,-25,-8.661,-2.371,1.414,5.78,40.73,0,single_pore,0,0,487,,,5,4,0,-195,10.48,16858,36048,16013,0,94.64,56.1,2.33,53746,16669.845,0,0.88,0,0,0,354,0
47,1,0,2.3,0.17,False,0,JW_NS_4_6_25,AWG074,-0.749,1.442,0,0,0,-0.776,1.417,0.224,1.812,3.63,-5,-15,-25,-8.927,-0.737,1.443,3.76,-6.52,0,unavailable,0,0,0,,,5,4,0,-195,7.53,16858,0,0,0,,,,0,14209.669,0,1.94,32186,0,0,8016,0
48,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
49,1,459,2.88,0.721,True,0,JW_NS_4_6_25,AWG074,-0.05,1.496,0,1,1,-0.079,1.503,3.323,10.393,17.751,-5,-15,-25,-5.462,-0.06,1.502,5.84,41.2,0,single_pore,0,200,110,209.37,1.74,5,4,0,-195,10.51,16858,28055,8014,0,103.0,63.5,2.71,36728,13977.697,0,0.89,20044,0,0,0,0
50,1,0,-0.37,0.011,False,0,JW_NS_4_6_25,AWG074,-1.129,1.452,0,0,0,-1.106,1.408,-1.027,-0.897,-0.804,-5,-15,-25,-100.813,-1.14,1.417,3.47,6.0,0,zero,0,0,0,,,5,4,0,-195,7.25,16858,0,0,0,,,,0,419.92,0,1.26,0,0,0,0,56295
51,1,13730,4.58,0.761,True,125,JW_NS_4_6_25,AWG074,-0.625,1.669,0,1,1,-0.666,1.663,2.983,10.368,18.211,-5,-15,-25,-6.187,-0.548,1.643,6.23,-128.55,0,single_pore,0,2977,4094,217.13,1.67,5,4,0,-195,11.25,16858,32042,0,0,,,,48874,11239.638,0,0.91,0,0,0,757,0
52,1,1184,3.72,0.686,True,18,JW_NS_4_6_25,AWG074,5.048,1.635,0,1,1,4.973,1.72,8.371,15.047,22.095,-5,-15,-25,2.103,5.045,1.706,3.34,-4.65,0,single_pore,0,33525,9305,190.5,2.31,5,4,0,-195,7.77,16858,4004,0,0,,,,38731,419.92,0,1.82,0,0,0,6993,0
53,1,4883,4.53,0.747,True,59,JW_NS_4_6_25,AWG074,0.186,1.538,0,1,1,0.14,1.501,3.772,11.017,18.715,-5,-15,-25,-5.057,0.217,1.526,6.07,27.29,0,single_pore,0,1153,714,214.67,1.86,5,4,0,-195,11.02,16858,36035,12018,0,95.59,50.5,2.4,54148,11240.146,0,0.85,0,0,0,0,0
54,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
55,1,0,1.92,0.231,False,0,JW_NS_4_6_25,AWG074,-0.477,1.48,0,0,0,-0.456,1.465,0.667,2.88,5.285,-5,-15,-25,-7.257,-0.492,1.426,3.96,-5.63,0,unavailable,0,0,0,,,5,4,0,-195,7.98,16858,0,0,0,,,,0,10504.144,0,1.97,27972,0,0,8026,0
56,1,0,0.96,0.023,False,0,JW_NS_4_6_25,AWG074,-1.208,1.464,0,0,0,-1.206,1.441,-1.038,-0.861,-0.588,-5,-15,-25,-56.294,-1.205,1.413,3.17,-4.8,0,zero,0,0,0,,,5,4,0,-195,7.06,16858,0,0,0,,,,0,3785.465,0,1.68,0,0,0,0,52120
57,1,0,4.86,0.731,True,0,JW_NS_4_6_25,AWG074,3.36,1.475,0,1,1,3.558,1.449,6.938,14.01,21.568,-5,-15,-25,-0.633,3.325,1.469,5.68,28.73,0,single_pore,0,0,929,,,5,4,0,-195,10.3,16858,27461,8004,0,101.56,51.6,2.87,35465,4345.449,0,0.75,16030,0,0,4915,0
58,1,0,0.23,0.057,False,0,JW_NS_4_6_25,AWG074,-1.203,1.381,0,0,0,-1.16,1.396,-0.882,-0.325,0.255,-5,-15,-25,-25.581,-1.185,1.416,3.21,5.19,0,unavailable,0,0,0,,,5,4,0,-195,7.1,16858,0,0,0,,,,0,5834.438,0,1.38,32169,0,0,8032,0
59,1,0,3.39,0.36,False,0,JW_NS_4_6_25,AWG074,-0.118,1.45,0,0,0,0.05,1.446,1.542,4.977,8.751,-5,-15,-25,-5.889,0.031,1.451,4.07,-12.39,0,unavailable,0,0,0,,,5,4,0,-195,7.67,16858,0,0,0,,,,0,5834.438,0,1.47,32187,0,0,8018,0
60,1,0,-0.26,0.279,False,0,JW_NS_4_6_25,AWG074,-0.632,1.426,0,0,0,-0.601,1.41,0.894,3.7,6.48,-5,-15,-25,-6.784,-0.621,1.398,4.06,-9.81,0,unavailable,0,0,0,,,5,4,0,-195,7.69,16858,0,0,0,,,,0,4276.519,0,1.48,32181,0,0,8026,0
61,1,9712,3.93,0.7,True,0,JW_NS_4_6_25,AWG074,-3.024,1.452,0,1,1,-2.977,1.463,0.433,7.236,14.432,-5,-15,-25,-9.478,-2.972,1.474,5.64,76.31,0,single_pore,0,880,1088,200.83,1.47,5,4,0,-195,10.19,16858,36048,8025,0,99.47,53.0,2.22,54665,16658.317,0,0.86,0,0,0,332,0
62,1,0,10.53,0.683,True,0,JW_NS_4_6_25,AWG074,-0.535,1.482,0,0,0,-0.632,1.388,-0.49,5.815,13.173,-5,-15,-25,-10.992,0.164,1.922,2.97,5.22,0,unavailable,0,0,5227,,,5,4,0,-195,6.82,16858,10914,0,0,,,,10914,419.92,0,1.32,16017,0,0,16397,1496
63,1,0,0.38,0.018,False,0,JW_NS_4_6_25,AWG074,-1.079,1.476,0,0,0,-1.072,1.46,-0.862,-0.706,-0.512,-5,-15,-25,-59.464,-1.06,1.432,3.14,5.05,0,zero,0,0,0,,,5,4,0,-195,7.05,16858,0,0,0,,,,0,2630.932,0,1.46,0,0,0,0,52167
64,1,0,-0.2,0.267,False,0,JW_NS_4_6_25,AWG074,-0.944,1.618,0,0,0,-0.866,1.595,0.486,3.164,5.822,-5,-15,-25,-8.166,-0.869,1.61,4.49,-7.43,0,unavailable,0,0,0,,,5,4,0,-195,8.61,16858,0,0,0,,,,0,9662.261,0,1.77,32191,0,0,8018,0
65,1,0,-88.14,0.173,False,0,JW_NS_4_6_25,AWG074,0.655,1.713,0,1,1,0.094,1.716,-0.537,5.601,2.925,-5,-15,-25,-15.132,0.672,1.797,3.56,-7.01,0,single_pore,0,0,6,,,5,4,0,-195,8.06,16858,49523,0,0,,,,49523,419.92,0,2.02,4002,0,0,0,0
66,1,0,11.29,0.48,True,0,JW_NS_4_6_25,AWG074,3.753,1.874,0,0,0,2.706,1.708,5.932,10.171,15.539,-5,-15,-25,1.857,3.053,1.768,3.92,-5.6,0,unavailable,0,0,10,,,5,4,0,-195,8.77,16858,0,0,0,,,,0,419.92,0,1.43,30413,0,0,11134,0
67,1,0,-0.62,0.028,False,0,JW_NS_4_6_25,AWG074,-1.406,1.466,0,0,0,-1.428,1.488,-1.173,-0.859,-0.607,-5,-15,-25,-50.96,-1.4,1.465,3.47,-5.08,0,unavailable,0,0,0,,,5,4,0,-195,7.54,16858,0,0,0,,,,0,1859.258,0,1.48,32165,0,0,8039,0
68,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
69,1,0,1.12,0.286,False,0,JW_NS_4_6_25,AWG074,0.186,1.434,0,0,0,0.165,1.407,1.642,4.443,7.356,-5,-15,-25,-4.32,0.185,1.408,4.12,-8.29,0,unavailable,0,0,0,,,5,4,0,-195,7.89,16858,0,0,0,,,,0,3722.725,0,1.56,32140,0,0,8044,0
70,1,0,-0.07,0.016,False,0,JW_NS_4_6_25,AWG074,-1.218,1.388,0,0,0,-1.25,1.34,-1.099,-0.939,-0.786,-5,-15,-25,-80.139,-1.191,1.372,3.41,6.4,0,zero,0,0,0,,,5,4,0,-195,7.04,16858,0,0,0,,,,0,419.92,0,1.2,0,0,0,0,52159
71,1,0,0.98,0.541,True,0,JW_NS_4_6_25,AWG074,3.544,1.487,0,0,0,3.507,1.459,6.29,11.656,17.12,-5,-15,-25,1.585,3.504,1.474,5.02,-24.78,0,unavailable,0,0,0,,,5,4,0,-195,9.11,16858,0,0,0,,,,0,419.92,0,1.18,32193,0,0,8015,0
72,1,0,2.64,0.668,True,0,JW_NS_4_6_25,AWG074,5.68,1.435,0,1,1,5.033,1.473,8.289,14.832,21.639,-5,-15,-25,2.349,5.031,1.45,5.42,80.26,0,single_pore,0,411,0,216.44,1.63,5,4,0,-195,9.84,16858,36058,12046,0,102.02,52.2,2.36,48515,419.92,0,0.86,0,0,0,0,4627
73,1,0,-0.26,0.331,False,0,JW_NS_4_6_25,AWG074,-0.377,1.424,0,0,0,-0.368,1.409,1.3,4.619,7.912,-5,-15,-25,-6.055,-0.392,1.411,4.15,-10.05,0,unavailable,0,0,0,,,5,4,0,-195,7.81,16858,0,0,0,,,,0,3964.348,0,1.43,32175,0,0,8029,0
74,1,0,0.37,0.048,False,0,JW_NS_4_6_25,AWG074,-0.982,1.387,0,0,0,-0.885,1.391,-0.569,-0.104,0.398,-5,-15,-25,-21.895,-0.896,1.373,3.29,-5.07,0,unavailable,0,0,0,,,5,4,0,-195,7.15,16858,0,0,0,,,,0,10819.265,0,1.59,32152,0,0,8056,0
75,1,0,0.87,0.225,False,0,JW_NS_4_6_25,AWG074,-0.251,1.434,0,0,0,-0.268,1.415,0.9,3.106,5.399,-5,-15,-25,-6.065,-0.254,1.418,3.94,-7.34,0,unavailable,0,0,0,,,5,4,0,-195,7.66,16858,0,0,0,,,,0,11172.138,0,1.92,32128,0,0,8076,0
76,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
77,1,5740,5.14,0.74,True,19,JW_NS_4_6_25,AWG074,-0.375,1.658,0,1,1,-0.278,1.635,3.267,10.408,18.063,-5,-15,-25,-5.705,-0.212,1.646,5.95,235.66,0,single_pore,0,1373,790,214.43,1.82,5,4,0,-195,10.76,16858,36056,12018,0,98.33,57.5,2.25,55206,11257.251,0,0.83,0,0,0,338,0
78,1,0,-2.69,0.311,False,0,JW_NS_4_6_25,AWG074,1.434,1.74,0,0,0,1.638,1.795,3.181,6.423,9.396,-5,-15,-25,0.368,1.64,1.759,2.81,-6.74,0,unavailable,0,0,0,,,5,4,0,-195,7.69,16858,0,0,0,,,,0,419.92,0,1.81,32180,0,0,4022,4000
79,1,0,1.92,0.287,False,0,JW_NS_4_6_25,AWG074,-2.049,1.463,0,0,0,-1.975,1.461,-0.526,2.25,5.218,-5,-15,-25,-11.946,-2.043,1.474,4.32,-8.17,0,unavailable,0,0,0,,,5,4,0,-195,8.28,16858,0,0,0,,,,0,4160.173,0,1.58,32186,0,0,8014,0
80,1,0,9.38,0.207,False,0,JW_NS_4_6_25,AWG074,-1.668,1.481,0,0,0,-1.596,1.447,-1.322,0.278,2.816,-5,-15,-25,-17.193,-1.048,1.518,3.64,-6.98,0,unavailable,0,0,0,,,5,4,0,-195,7.63,16858,0,0,0,,,,0,419.92,0,1.39,20902,0,0,4001,15306
81,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
82,1,0,20.58,0.745,True,0,JW_NS_4_6_25,AWG074,3.359,1.614,0,0,0,0.901,1.674,1.692,8.109,16.584,-5,-15,-25,-8.263,-0.431,1.771,4.27,-9.27,0,unavailable,0,188,31933,171.65,2.45,5,4,0,-195,7.96,16858,0,0,0,,,,188,419.92,0,2.03,12014,0,0,6548,0
83,1,0,1.29,0.22,False,0,JW_NS_4_6_25,AWG074,0.462,1.424,0,0,0,0.501,1.429,1.622,3.756,6.019,-5,-15,-25,-2.725,0.491,1.45,3.71,-8.32,0,unavailable,0,0,0,,,5,4,0,-195,7.14,16858,0,0,0,,,,0,2510.301,0,1.8,29486,0,0,8029,0
84,1,0,-4.74,0.007,False,0,JW_NS_4_6_25,AWG074,-1.375,1.376,0,0,0,-1.271,1.393,-0.975,-0.664,-0.827,-5,-15,-25,-45.137,-1.119,1.374,3.46,6.19,0,zero,0,0,0,,,5,4,0,-195,7.19,16858,0,0,0,,,,0,3259.048,0,1.25,9303,0,0,4000,40107
85,1,6565,4.89,0.72,True,8,JW_NS_4_6_25,AWG074,-2.604,1.495,0,1,1,-2.619,1.476,0.798,7.758,15.207,-5,-15,-25,-9.01,-2.613,1.453,5.62,26.74,0,single_pore,0,308,1389,204.57,1.65,5,4,0,-195,10.14,16858,32013,9810,0,99.62,53.8,2.52,48704,16655.211,0,0.79,4018,0,0,0,0
86,1,0,0.47,0.009,False,0,JW_NS_4_6_25,AWG074,-1.292,1.433,0,0,0,-1.255,1.396,-1.097,-1.03,-0.916,-5,-15,-25,-129.617,-1.306,1.44,3.18,-4.91,0,zero,0,0,0,,,5,4,0,-195,7.07,16858,0,0,0,,,,0,3103.447,0,1.54,0,0,0,0,52449
87,1,0,-51.14,0.309,False,0,JW_NS_4_6_25,AWG074,-0.859,1.413,0,0,0,-0.856,1.414,2.566,8.213,8.746,-5,-15,-25,-2.852,0.589,2.016,2.84,-5.42,0,unavailable,0,0,7,,,5,4,0,-195,6.72,16858,0,0,0,,,,0,419.92,0,2.04,26508,0,0,15108,0
88,1,0,1.37,0.267,False,0,JW_NS_4_6_25,AWG074,-0.752,1.402,0,0,0,-0.716,1.411,0.61,3.207,5.941,-5,-15,-25,-7.8,-0.724,1.425,3.93,-10.75,0,unavailable,0,0,0,,,5,4,0,-195,7.43,16858,0,0,0,,,,0,4907.726,0,1.35,32203,0,0,8007,0
89,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
90,1,0,8.76,0.331,False,0,JW_NS_4_6_25,AWG074,-0.077,1.569,0,0,0,-0.088,1.55,1.364,4.234,7.98,-5,-15,-25,-6.398,-0.098,1.603,4.38,-8.34,0,unavailable,0,0,0,,,5,4,0,-195,8.39,16858,0,0,0,,,,0,3888.861,0,1.44,32176,0,0,8012,0
91,1,0,1.85,0.642,True,0,JW_NS_4_6_25,AWG074,4.223,1.703,0,0,0,4.233,1.673,7.354,13.683,20.197,-5,-15,-25,1.403,3.862,1.691,5.56,27.75,0,unavailable,0,0,16008,,,5,4,0,-195,10.1,16858,0,0,0,,,,0,419.92,0,0.86,21343,0,0,4065,0
92,1,0,8.57,1.528,False,67,JW_NS_4_6_25,AWG074,11.026,1.577,0,0,0,10.974,1.639,18.378,33.229,48.937,-5,-15,-25,1.929,11.082,1.599,8.81,2.77,941,multiple,0,0,1710,,,5,4,0,-195,17.21,16858,0,0,16024,,,,0,445.975,0,0.9,32100,0,0,5020,0
93,1,0,-0.44,0.351,False,0,JW_NS_4_6_25,AWG074,-0.844,1.493,0,0,0,-0.798,1.494,0.977,4.511,8.001,-5,-15,-25,-7.197,-0.82,1.486,4.6,-11.84,0,unavailable,0,0,0,,,5,4,0,-195,8.54,16858,0,0,0,,,,0,4403.209,0,1.54,32181,0,0,8014,0
94,1,0,-1.35,0.016,False,0,JW_NS_4_6_25,AWG074,-0.964,1.436,0,0,0,-0.984,1.449,-0.73,-0.507,-0.419,-5,-15,-25,-53.401,-0.962,1.45,3.53,5.22,0,zero,0,0,0,,,5,4,0,-195,7.54,16858,0,0,0,,,,0,2005.556,0,1.25,0,0,0,0,52251
95,1,0,5.65,0.767,True,0,JW_NS_4_6_25,AWG074,3.931,1.505,0,0,0,3.947,1.521,7.581,14.967,22.918,-5,-15,-25,-0.246,3.928,1.519,5.82,12.49,0,zero,0,0,31,,,5,4,0,-195,10.64,16858,0,0,0,,,,0,4771.808,0,0.87,21479,0,0,64,32070
96,1,0,3.17,0.058,False,0,JW_NS_4_6_25,AWG074,-1.087,1.411,0,0,0,-1.054,1.384,-0.751,-0.334,0.4,-5,-15,-25,-23.87,-1.054,1.373,3.5,5.66,0,unavailable,0,0,0,,,5,4,0,-195,7.37,16858,0,0,0,,,,0,5001.653,0,1.34,32211,0,0,8002,0
97,1,0,-3.01,0.085,False,0,JW_NS_4_6_25,AWG074,2.48,1.541,0,0,0,-0.43,1.45,0.48,1.48,2.179,-5,-15,-25,-3.927,0.265,1.632,3.74,-6.23,0,zero,0,0,4095,,,5,4,0,-195,7.72,16858,3320,0,0,,,,3320,419.92,0,2.22,10385,0,0,4002,32164
98,1,9288,118.07,1.08,False,42,JW_NS_4_6_25,AWG074,4.662,1.409,0,1,1,0.534,1.388,1.687,6.582,23.284,-5,-15,-25,-11.143,4.645,1.417,5.66,17.76,0,single_pore,0,2747,1461,221.76,1.71,5,4,0,-195,10.35,16858,36025,4008,0,99.02,53.9,2.25,52110,2441.431,0,0.86,0,0,0,1064,0
99,1,0,0.93,0.281,False,0,JW_NS_4_6_25,AWG074,0.522,1.437,0,0,0,0.53,1.445,1.935,4.695,7.548,-5,-15,-25,-3.162,0.507,1.462,4.02,-9.97,0,unavailable,0,0,0,,,5,4,0,-195,7.61,16858,0,0,0,,,,0,1910.323,0,1.45,32172,0,0,8019,0
100,1,0,2.0,0.278,False,0,JW_NS_4_6_25,AWG074,0.088,1.4,0,0,0,0.083,1.404,1.384,4.067,6.95,-5,-15,-25,-5.153,0.072,1.388,3.99,-8.08,0,unavailable,0,0,0,,,5,4,0,-195,7.64,16858,0,0,0,,,,0,6760.672,0,1.64,29009,0,0,8007,0
101,1,0,-2.66,0.084,False,0,JW_NS_4_6_25,AWG074,-0.019,1.48,0,0,0,0.186,1.464,0.08,1.052,1.758,-5,-15,-25,-8.613,-0.002,1.463,3.2,-5.85,0,unavailable,0,0,0,,,5,4,0,-195,6.96,16858,0,0,0,,,,0,419.92,0,1.55,32202,0,0,8016,0
102,1,0,-0.44,0.012,False,0,JW_NS_4_6_25,AWG074,-0.803,1.433,0,0,0,-0.829,1.422,-0.711,-0.565,-0.463,-5,-15,-25,-66.262,-0.828,1.429,3.56,7.0,0,zero,0,0,0,,,5,4,0,-195,7.21,16858,0,0,0,,,,0,419.92,0,1.39,0,0,0,0,52240
103,1,2949,3.4,0.758,True,9,JW_NS_4_6_25,AWG074,1.828,1.657,0,1,1,1.766,1.704,5.399,12.811,20.563,-5,-15,-25,-2.957,1.755,1.667,6.08,-44.13,0,single_pore,0,200,713,220.7,1.56,5,4,0,-195,10.94,16858,36054,13968,0,108.17,57.4,2.69,53180,5833.942,0,0.92,0,0,0,254,0
104,1,0,-0.16,0.019,False,0,JW_NS_4_6_25,AWG074,-0.384,1.637,0,0,0,-1.365,1.627,-1.195,-0.997,-0.815,-5,-15,-25,-72.723,-1.346,1.637,3.92,6.27,0,unavailable,0,0,0,,,5,4,0,-195,7.93,16858,0,0,0,,,,0,419.92,0,1.42,32158,0,0,8046,0
105,1,0,-0.07,0.144,False,0,JW_NS_4_6_25,AWG074,-0.772,1.494,0,0,0,-0.758,1.476,-0.08,1.367,2.807,-5,-15,-25,-10.546,-0.405,1.493,4.21,-6.97,0,unavailable,0,0,0,,,5,4,0,-195,8.08,16858,0,0,0,,,,0,2013.378,0,1.93,32173,0,0,8024,0
106,1,0,3.89,0.761,True,0,JW_NS_4_6_25,AWG074,5.777,1.519,0,0,0,5.791,1.486,9.439,16.851,24.652,-5,-15,-25,2.319,5.823,1.483,5.9,11.99,0,unavailable,0,0,0,,,5,4,0,-195,10.78,16858,0,0,0,,,,0,419.92,0,0.9,32168,0,0,8016,0
107,1,0,2.32,0.75,True,0,JW_NS_4_6_25,AWG074,5.438,1.527,0,0,0,5.433,1.503,8.979,16.359,23.971,-5,-15,-25,1.925,5.397,1.502,5.81,14.05,0,unavailable,0,0,0,,,5,4,0,-195,10.6,16858,0,0,0,,,,0,419.92,0,0.85,20947,0,0,4003,16082
108,1,0,-15.77,0.172,False,0,JW_NS_4_6_25,AWG074,0.7,1.663,0,0,0,-0.939,1.452,1.43,3.934,4.861,-5,-15,-25,-1.439,-0.848,1.493,3.9,-4.94,0,zero,0,0,0,,,5,4,0,-195,7.36,16858,0,0,0,,,,0,419.92,0,1.67,13489,0,0,8012,18710
109,1,0,8.27,1.507,False,0,JW_NS_4_6_25,AWG074,11.755,1.599,0,0,0,11.719,1.604,18.993,33.647,49.128,-5,-15,-25,2.508,11.825,1.564,8.94,3.72,51937,multiple,0,0,1167,,,5,4,0,-195,16.71,16858,0,0,0,,,,0,419.92,0,0.95,0,0,0,913,0
