filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7d155228-6097-4055-aa0d-02aa0684355b	7d155228-6097-4055-aa0d-02aa0684355b	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7059	321.543400	11.672000	TRUE	321.545400	9725	11.670000	4845	18.377625	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d1c9a67e-2d8f-41bb-9ee4-ed837d3c01b8	d1c9a67e-2d8f-41bb-9ee4-ed837d3c01b8	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6866	315.192800	10.987800	TRUE	315.194800	9154	10.985800	4838	17.205889	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d755f383-0483-4b54-a263-8ce08319ca9c	d755f383-0483-4b54-a263-8ce08319ca9c	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6608	374.645600	9.949200	TRUE	374.647600	8289	9.947200	4808	14.836703	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f6b87b86-53b4-4f87-be7d-200d67d267d5	f6b87b86-53b4-4f87-be7d-200d67d267d5	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	7327	312.744000	12.294800	TRUE	312.746000	10244	12.292800	4834	19.540661	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	cf39e5ac-7163-442f-9c3c-4b6e3ea40699	cf39e5ac-7163-442f-9c3c-4b6e3ea40699	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7017	328.578000	11.356400	TRUE	328.580000	9462	11.354400	4833	17.200422	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	21b32733-eea5-4497-ac2b-b0756bab1a39	21b32733-eea5-4497-ac2b-b0756bab1a39	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	7020	326.929000	11.537000	TRUE	326.931000	9612	11.535000	4849	18.512863	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4cf03467-ddae-4656-bf85-a9e7a855c4d1	4cf03467-ddae-4656-bf85-a9e7a855c4d1	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6892	320.146000	10.820000	TRUE	320.148000	9015	10.818000	4773	12.077923	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d4ba2ca9-71b4-4012-9fc7-cc53318ed33d	d4ba2ca9-71b4-4012-9fc7-cc53318ed33d	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	2946	331.947600	5.979000	TRUE	331.949600	4980	5.977000	1148	13.800817	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	abfd042c-0d55-4dee-95d0-251510a598da	abfd042c-0d55-4dee-95d0-251510a598da	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	5435	315.268400	9.063200	TRUE	315.270400	7551	9.061200	3628	18.460354	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4dd401aa-56ba-4fb7-a3f7-e1a2ce50f370	4dd401aa-56ba-4fb7-a3f7-e1a2ce50f370	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6888	327.755600	10.837600	TRUE	327.757600	9029	10.835600	4854	16.596790	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	71f038eb-2770-460c-8534-d7ec5b7ce5aa	71f038eb-2770-460c-8534-d7ec5b7ce5aa	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	6833	326.199800	10.882800	TRUE	326.201800	9067	10.880800	4811	16.341021	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e9a11642-ed02-4fc4-ab43-aaa271b1dc74	e9a11642-ed02-4fc4-ab43-aaa271b1dc74	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6922	316.514000	11.092600	TRUE	316.516000	9242	11.090600	4860	17.684523	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4bb1b46a-11ae-4b01-a5d9-6121ed01f70b	4bb1b46a-11ae-4b01-a5d9-6121ed01f70b	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	7187	308.184400	12.038200	TRUE	308.186400	10030	12.036200	4848	17.971786	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d57b1cf6-14d7-4c41-bb63-ceca0b0457ff	d57b1cf6-14d7-4c41-bb63-ceca0b0457ff	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	5544	318.982200	8.463400	TRUE	318.984200	7051	8.461400	3610	7.077574	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fa5e50f5-fb4e-4582-8f85-85dd23c0b32d	fa5e50f5-fb4e-4582-8f85-85dd23c0b32d	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6911	318.735600	10.942000	TRUE	318.737600	9116	10.940000	4856	18.133062	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c481b9fd-075a-496b-9046-77b6532e1a44	c481b9fd-075a-496b-9046-77b6532e1a44	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	8013	317.286000	14.024200	TRUE	317.288000	11685	14.022200	4860	13.539055	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e88b4c24-f25b-4fbe-9c02-1ac80c86eeea	e88b4c24-f25b-4fbe-9c02-1ac80c86eeea	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	4013	320.584600	6.396000	TRUE	320.586600	5328	6.394000	2728	17.655380	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	808ee4d9-4f24-4e90-8671-622c57dd3467	808ee4d9-4f24-4e90-8671-622c57dd3467	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	9064	323.107200	16.581600	TRUE	323.109200	13816	16.579600	4856	16.300426	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0410b907-a0c4-4adc-9cde-12d956624b4d	0410b907-a0c4-4adc-9cde-12d956624b4d	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	7051	362.123600	11.342400	TRUE	362.125600	9450	11.340400	4835	16.534927	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	54117e80-72bc-45ac-9f90-09eb7067b2ef	54117e80-72bc-45ac-9f90-09eb7067b2ef	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6781	318.289000	10.458600	TRUE	318.291000	8713	10.456600	4807	16.044964	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	09571d34-2ee5-4ca4-9d1b-81d6efeceafb	09571d34-2ee5-4ca4-9d1b-81d6efeceafb	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	5015	355.630800	8.145800	TRUE	355.632800	6786	8.143800	3514	11.876988	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	199fb3af-244a-43e7-8e98-d905405842a6	199fb3af-244a-43e7-8e98-d905405842a6	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7072	317.654800	11.576000	TRUE	317.656800	9645	11.574000	4851	15.938307	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	53950cc4-f26e-4c56-add8-1e6bb2486176	53950cc4-f26e-4c56-add8-1e6bb2486176	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	15093	312.765600	25.001000	TRUE	312.767600	20832	24.999000	9651	18.498970	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1f758fc7-4b7e-4f8d-9374-df8d9cd6ad21	1f758fc7-4b7e-4f8d-9374-df8d9cd6ad21	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6692	396.383200	10.475800	TRUE	396.385200	8728	10.473800	4829	15.274899	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	387c6155-d6b4-45fd-996d-06684e211ec3	387c6155-d6b4-45fd-996d-06684e211ec3	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7549	404.148800	12.878200	TRUE	404.150800	10730	12.876200	4847	13.913454	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b3629cb9-ee48-47ce-a21a-f96049d6de22	b3629cb9-ee48-47ce-a21a-f96049d6de22	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	7164	383.903800	11.726400	TRUE	383.905800	9770	11.724400	4820	14.535713	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	40b8170e-cf23-4738-978b-f912f250d5aa	40b8170e-cf23-4738-978b-f912f250d5aa	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6922	340.566400	10.918200	TRUE	340.568400	9096	10.916200	4836	16.159731	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9b0eaa4a-df7b-45dc-a54e-71a8bbae149a	9b0eaa4a-df7b-45dc-a54e-71a8bbae149a	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	1436	343.875000	2.370600	TRUE	343.877000	1973	2.368600	924	19.540192	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	61aeae57-01f3-4aa3-b83d-67c5abd96383	61aeae57-01f3-4aa3-b83d-67c5abd96383	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	874	447.593400	1.422800	TRUE	447.595400	1184	1.420800	598	16.975771	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d7ee0cdc-377a-4f4e-bfad-59ee5d613e69	d7ee0cdc-377a-4f4e-bfad-59ee5d613e69	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	7068	348.291800	11.657600	TRUE	348.293800	9713	11.655600	4821	19.464840	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	efe6a3e6-cd50-40e0-a39e-a27095fa6e30	efe6a3e6-cd50-40e0-a39e-a27095fa6e30	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	635	481.123600	1.029400	TRUE	481.125600	856	1.027400	334	4.832782	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	49477d2f-4b5c-441d-a8d2-3586bde2d35b	49477d2f-4b5c-441d-a8d2-3586bde2d35b	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	1894	435.621200	2.943200	TRUE	435.623200	2451	2.941200	1305	17.121483	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	99dba88e-2d08-4fcc-8170-408ed88312fa	99dba88e-2d08-4fcc-8170-408ed88312fa	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6920	451.425200	11.362200	TRUE	451.427200	9466	11.360200	4817	17.652117	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	80537186-7e06-482d-a689-a533c42bf333	80537186-7e06-482d-a689-a533c42bf333	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6753	345.537600	10.164800	TRUE	345.539600	8469	10.162800	4826	11.551032	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d64eecac-8af1-49fd-aed9-eebafcc26298	d64eecac-8af1-49fd-aed9-eebafcc26298	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7055	342.235000	11.494800	TRUE	342.237000	9577	11.492800	4830	16.908270	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5dd47088-3885-4fb8-93ac-707d5a5e479d	5dd47088-3885-4fb8-93ac-707d5a5e479d	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6937	426.857000	11.428000	TRUE	426.859000	9521	11.426000	4825	15.393361	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ae136c29-08c0-4272-acf9-4b410b0ca5b6	ae136c29-08c0-4272-acf9-4b410b0ca5b6	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6913	340.924200	11.328800	TRUE	340.926200	9439	11.326800	4838	15.999427	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c6f58e86-6b17-4340-b74f-c0dd7088d927	c6f58e86-6b17-4340-b74f-c0dd7088d927	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	2832	455.892400	4.468000	TRUE	455.894400	3721	4.466000	2089	16.445791	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8788d771-4b41-48e1-94a7-d88689c38e85	8788d771-4b41-48e1-94a7-d88689c38e85	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6627	335.434200	10.197400	TRUE	335.436200	8496	10.195400	4845	17.654846	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	740482fa-4bcc-49c2-ab0c-73df9d18f527	740482fa-4bcc-49c2-ab0c-73df9d18f527	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	6622	339.852800	10.528400	TRUE	339.854800	8772	10.526400	4825	13.491784	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b811b1b1-e1f1-4f17-acfe-63a58173187b	b811b1b1-e1f1-4f17-acfe-63a58173187b	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	5827	339.022000	9.613400	TRUE	339.024000	8009	9.611400	4074	20.788200	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	416eee0f-55d5-4302-a571-1de56597f051	416eee0f-55d5-4302-a571-1de56597f051	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6786	329.638400	10.468400	TRUE	329.640400	8722	10.466400	4842	13.678660	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9fd2ca95-98db-4bc6-8281-84f42118db8e	9fd2ca95-98db-4bc6-8281-84f42118db8e	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6341	347.878200	9.568000	TRUE	347.880200	7971	9.566000	4827	18.803484	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e8b179fc-ca6b-452d-83aa-71deae9aa3be	e8b179fc-ca6b-452d-83aa-71deae9aa3be	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	7397	331.998200	12.236200	TRUE	332.000200	10195	12.234200	4818	18.214546	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b08b3f70-ba2f-49a7-8433-6de904e5b0b2	b08b3f70-ba2f-49a7-8433-6de904e5b0b2	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6834	377.964600	11.118800	TRUE	377.966600	9264	11.116800	4834	18.590649	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	27002045-c16a-4419-aee8-1d74be4ce793	27002045-c16a-4419-aee8-1d74be4ce793	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	2571	377.936800	5.197200	TRUE	377.938800	4329	5.195200	1290	20.117901	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	615aa20d-b5ac-4429-ad6b-96056f4d51fc	615aa20d-b5ac-4429-ad6b-96056f4d51fc	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6867	380.400600	10.999800	TRUE	380.402600	9164	10.997800	4858	17.506546	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	561ab03c-0200-4271-b069-40d6341348a1	561ab03c-0200-4271-b069-40d6341348a1	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7067	385.421600	11.621400	TRUE	385.423600	9682	11.619400	4860	15.704144	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8d4b598c-a9f6-4f32-a01d-0de1b242ad13	8d4b598c-a9f6-4f32-a01d-0de1b242ad13	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	6191	376.304400	9.101600	TRUE	376.306400	7583	9.099600	4816	10.576960	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	003a30b7-268f-4760-9a68-4f9ff62fb303	003a30b7-268f-4760-9a68-4f9ff62fb303	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	3165	386.328400	5.149800	TRUE	386.330400	4289	5.147800	1897	7.334173	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	429c49f6-171d-4a89-807f-dcc581604071	429c49f6-171d-4a89-807f-dcc581604071	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7163	383.917400	11.863600	TRUE	383.919400	9884	11.861600	4827	14.816813	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e43a0d95-9f44-478a-aa9d-f82910ddb9c4	e43a0d95-9f44-478a-aa9d-f82910ddb9c4	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7033	384.101000	11.082600	TRUE	384.103000	9233	11.080600	4844	11.281400	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	261aa7e1-6c42-4fa5-b0d3-d618f9a5dddc	261aa7e1-6c42-4fa5-b0d3-d618f9a5dddc	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	7055	383.375400	11.724000	TRUE	383.377400	9768	11.722000	4856	18.144529	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b0ce0fdc-cacb-420f-ad9c-40dab5663cac	b0ce0fdc-cacb-420f-ad9c-40dab5663cac	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6551	379.691200	9.863400	TRUE	379.693200	8217	9.861400	4811	14.473428	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c6aa36d8-19a6-43d1-b206-72e51462d732	c6aa36d8-19a6-43d1-b206-72e51462d732	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	7251	369.968200	12.112400	TRUE	369.970200	10092	12.110400	4823	17.715858	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a8c76576-2131-471c-8b29-0a1d045cd0e2	a8c76576-2131-471c-8b29-0a1d045cd0e2	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6926	379.832600	10.994400	TRUE	379.834600	9160	10.992400	4858	17.127708	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7c01a8e1-87c3-44e3-b1f9-bfe8c7375114	7c01a8e1-87c3-44e3-b1f9-bfe8c7375114	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6341	373.667000	9.597200	TRUE	373.669000	7996	9.595200	4854	16.512291	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
